task-01,420289,-62.903549,-219.577164,143.278336,48
task-01,682692,19.118374,-110.670853,108.792755,48
task-01,247958,-61.686119,-214.647995,140.012360,48
task-01,174199,19.193451,-110.672264,108.847542,48
task-01,681634,402.935181,133.832428,136.551712,48
task-01,420896,-62.668053,-219.226440,143.046219,48
task-01,864358,-61.576942,-215.175354,140.344788,48
task-01,825918,-41.488049,-147.431824,100.845230,48
task-01,482768,-48.489212,-178.096619,117.493790,48
task-01,257262,-62.966000,-219.944153,143.481628,48
task-01,972258,394.471283,131.266144,133.876526,48
task-01,285599,-61.295692,-214.510895,140.075912,48
task-01,852075,-43.260975,-149.049042,98.662979,48
task-01,304701,16.287979,-110.617424,106.727158,48
task-01,452708,249.358261,42.691631,121.859314,48
task-01,717015,-52.588425,-185.685806,125.941399,48
task-01,418529,-63.351646,-219.319794,142.976044,48
task-01,137005,-61.308392,-209.926880,138.747070,48
task-01,881824,18.352215,-110.656372,108.233612,48
task-01,193680,-59.285069,-202.994492,132.169846,48
task-01,554997,-50.758144,-180.525452,118.437897,48
task-01,109323,18.164553,-110.652855,108.096664,48
task-01,633544,-46.840496,-165.694275,112.397087,48
task-01,165459,-24.865458,-134.063736,100.235809,48
task-01,490318,-15.040420,-118.683876,91.931519,48
task-01,150656,-49.596508,-176.663589,115.919861,48
task-01,442222,-58.611897,-198.769928,129.332611,48
task-01,640301,-64.228088,-217.374451,141.262268,48
task-01,359816,-52.320499,-179.446289,117.065773,48
task-01,444544,21.411976,-110.714127,110.466583,48
task-01,539592,-63.219074,-221.427902,144.450272,48
task-01,198332,-46.280376,-163.714859,111.028893,48
task-01,818324,-50.347244,-172.967087,114.500008,48
task-01,618101,18.337570,-110.656113,108.222939,48
task-01,616429,-64.318512,-217.725998,141.594910,48
task-01,670931,-68.294518,-231.933212,151.137939,48
task-01,617817,-52.723240,-180.612625,118.459396,48
task-01,100781,-68.299782,-232.023163,151.212952,48
task-01,337115,-59.621346,-206.953094,135.002457,48
task-01,935094,19.801571,-110.683739,109.291336,48
task-01,458500,43.870281,-64.752815,77.378235,48
task-01,116403,339.230255,104.351028,124.778252,48
task-01,481454,-45.114380,-152.697433,99.523781,48
task-01,622350,308.087250,74.263626,127.133347,48
task-01,357710,18.295742,-110.655319,108.192406,48
task-01,468416,-63.462254,-221.393906,144.470093,48
task-01,936326,22.112858,-110.727364,110.978088,48
task-01,594229,-66.554947,-227.148376,149.056595,48
task-01,102671,-42.958206,-153.198944,100.625923,48
task-01,249586,-45.518681,-169.452347,112.286758,48
task-01,278614,219.202621,-71.106697,184.953690,48
task-01,903733,-52.882111,-179.734253,117.231346,48
task-01,862029,397.550354,133.709793,134.082550,48
task-01,650434,-50.931568,-178.431396,116.944901,48
task-01,132861,-49.393051,-173.347076,113.827850,48
task-01,250901,-50.454868,-172.266449,112.705795,48
task-01,321266,-1.772034,-97.539230,83.475983,48
task-01,245636,-49.491508,-177.022568,116.203583,48
task-01,364759,-66.070587,-224.622787,146.444641,48
task-01,294235,138.436569,-40.766998,126.077194,48
task-01,538204,-60.131828,-208.756714,136.222931,48
task-01,877434,-46.285461,-158.933212,103.934448,48
task-01,822492,179.846588,-118.099144,196.096329,48
task-01,635253,-41.884800,-147.344894,100.089035,48
task-01,868892,201.429993,7.279721,122.544815,48
task-01,817792,176.110092,-10.144085,97.445007,48
task-01,157525,-12.992902,-118.229439,92.961960,48
task-01,602517,-57.568016,-196.422913,129.104935,48
task-01,323346,2.713722,-127.109779,114.713013,48
task-01,101394,-60.612820,-212.451111,138.827347,48
task-01,248795,151.734146,-56.657749,121.236694,48
task-01,531917,-46.483917,-164.497330,111.615715,48
task-01,666055,-49.274578,-167.438065,109.454742,48
task-01,621081,-48.016342,-175.976334,116.035263,48
task-01,211624,-51.119335,-174.062180,113.490028,48
task-01,659700,20.959461,-110.705589,110.136353,48
task-01,789416,207.489075,-57.186367,167.007111,48
task-01,674535,176.939163,-134.941055,206.694458,48
task-01,430813,-48.313118,-177.070404,116.743446,48
task-01,372167,-56.635170,-203.316498,132.997330,48
task-01,439744,-68.368042,-232.217972,151.338562,48
task-01,211407,-63.889580,-223.588989,145.881195,48
task-01,613487,23.996254,-110.762909,112.352554,48
task-01,326610,-50.398785,-177.555756,116.416916,48
task-01,602301,-49.712795,-177.060059,116.226562,48
task-01,125842,18.088696,-110.651413,108.041313,48
task-01,787107,242.427704,37.951885,121.654190,48
task-01,176739,261.473785,64.115921,107.569214,48
task-01,125050,-50.543018,-171.889923,112.709480,48
task-01,675359,42.859886,-70.488190,82.546211,48
task-01,109205,-59.270454,-201.087952,130.747833,48
task-01,526690,-49.907352,-177.500153,116.511780,48
task-01,641093,-62.062302,-215.046127,140.155518,48
task-01,349788,-55.921898,-190.864609,124.826614,48
task-01,504416,-50.289558,-178.194397,116.883202,48
task-01,113641,21.119175,-110.708611,110.252907,48
task-01,391976,173.637527,-11.686447,97.375496,48
task-01,644346,-63.538204,-218.311447,142.239624,48
task-01,121451,-57.405178,-195.225235,127.285912,48
task-01,298204,-62.603939,-218.352859,142.456528,48
task-01,812879,-59.646526,-207.537689,135.399048,48
task-01,507909,169.088745,-20.896164,127.743660,48
